date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2017-10-05,"['AVEO', 'CEI', 'INPX', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['THC', 'REPX', 'AIM', 'CLR', 'IOGPQ']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NNVC', 'TSAT', 'INSM', 'ALDX', 'CBAY']"
2017-10-06,"['AVEO', 'INPX', 'CEI', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'DAC', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['NLST', 'AXGN', 'SGU', 'PESXQ', 'KVHI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CBAY', 'LRMR', 'TSAT', 'NNVC', 'INSM']"
2017-10-07,"['AVEO', 'INPX', 'CEI', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'DAC', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['CUB', 'CHE', 'FLL', 'NTWK', 'NSTG']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MRNS', 'SLS', 'AGRX', 'TELL', 'AERI']"
2017-10-08,"['AVEO', 'INPX', 'CEI', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'DAC', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['DARE', 'SEAS', 'HP', 'CAPR', 'HUSA']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NNVC', 'CBAY', 'LRMR', 'AGRX', 'TSAT']"
2017-10-09,"['AVEO', 'INPX', 'CEI', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['NAVB', 'BTG', 'DECK', 'GASS', 'VALPQ']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NNVC', 'CBAY', 'LRMR', 'AGRX', 'TELL']"
2017-10-10,"['AVEO', 'CEI', 'INPX', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['LAB', 'FTK', 'OLN', 'NLST', 'LSCC']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NVIV', 'MRNS', 'MDGL', 'INSM', 'ALDX']"
2017-10-11,"['INPX', 'AVEO', 'CEI', 'MARK', 'ASTI']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['INUV', 'GOGL', 'OBLG', 'HL', 'LAB']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MDGL', 'MRNS', 'SLS', 'CLRB', 'ALDX']"
2017-10-12,"['AVEO', 'CEI', 'INPX', 'ACRX', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['LINC', 'HWCC', 'ALIM', 'FLL', 'FRGI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['SLS', 'INSM', 'MDGL', 'ALDX', 'LRMR']"
2017-10-13,"['AVEO', 'CEI', 'INPX', 'MACK', 'ACRX']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['MUR', 'ICCC', 'OESX', 'STKL', 'PACB']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['CLRB', 'FLXN', 'TELL', 'AERI', 'AGRX']"
2017-10-14,"['AVEO', 'CEI', 'INPX', 'MACK', 'ACRX']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['TA', 'QUOT', 'LPG', 'SO', 'KODK']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MDGL', 'CBAY', 'LRMR', 'CLRB', 'ALDX']"
2017-10-15,"['AVEO', 'CEI', 'INPX', 'MACK', 'ACRX']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['COP', 'PRPO', 'DRRX', 'NWPX', 'NTUS']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MDGL', 'ALDX', 'NNVC', 'INSM', 'NVIV']"
2017-10-16,"['INPX', 'AVEO', 'MACK', 'CEI', 'ACRX']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['SNDA', 'MRO', 'ALR', 'DECK', 'CLRB']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['INSM', 'TELL', 'NVIV', 'FLXN', 'SLS']"
2017-10-17,"['AVEO', 'INPX', 'CEI', 'ACRX', 'HEAR']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'GNCAQ']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['IOGPQ', 'ADMA', 'SPNX', 'MRIN', 'ALIM']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['TELL', 'CBAY', 'CLRB', 'LRMR', 'FLXN']"
2017-10-18,"['AVEO', 'CEI', 'ACRX', 'MARK', 'HEAR']","['INPX', 'MARA', 'CRDF', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['LBTYB', 'APYX', 'CNET', 'MUR', 'ASRT']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['AGRX', 'INSM', 'CBAY', 'LRMR', 'NNVC']"
2017-10-19,"['AVEO', 'CEI', 'ACRX', 'MARK', 'HEAR']","['MARA', 'CRDF', 'ACUR', 'INPX', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['REGI', 'BDRL', 'PRMW', 'SBLK', 'LPG']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['NNVC', 'CBAY', 'AGRX', 'TSAT', 'NVIV']"
2017-10-20,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'DRRX']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['CLR', 'BCRX', 'QDEL', 'TTOO', 'TRUE']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['LRMR', 'TELL', 'NNVC', 'CLRB', 'AERI']"
2017-10-21,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'DRRX']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['CAPR', 'MICT', 'TRUE', 'GLT', 'LCUT']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['TSAT', 'NVIV', 'MDGL', 'AGRX', 'AERI']"
2017-10-22,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'MARK']","['MARA', 'CRDF', 'ACUR', 'GIGA', 'DRRX']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'THR']","['VYNT', 'AERI', 'CTIB', 'LPG', 'DYNT']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['INSM', 'NVIV', 'FLXN', 'TELL', 'AERI']"
2017-10-23,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'CRDF', 'INPX', 'ACUR', 'GIGA']","['PBI', 'LII', 'CAR', 'TPX', 'IRWD']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['IMNN', 'GNCAQ', 'SOFO', 'SBLK', 'ACRX']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['AERI', 'ALDX', 'SLS', 'FLXN', 'TELL']"
2017-10-24,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'INPX', 'CRDF', 'ACUR', 'GIGA']","['PBI', 'CAR', 'TPX', 'IRWD', 'CL']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'EOG', 'AMZN']","['ORN', 'RAIL', 'PACB', 'HHS', 'NKTR']","['CIVI', 'TGP', 'LPTH', 'ICON', 'NXPI']","['MDGL', 'NNVC', 'NVIV', 'TSAT', 'AGRX']"
2017-10-25,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'CRDF', 'INPX', 'ACUR', 'GIGA']","['PBI', 'CAR', 'TPX', 'IRWD', 'CL']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['HAIN', 'CF', 'MTW', 'AMZN', 'EOG']","['SLS', 'OESX', 'COTY', 'SIGA', 'PALI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['SLS', 'MRNS', 'FLXN', 'AERI', 'LRMR']"
2017-10-26,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['INPX', 'MARA', 'CRDF', 'GIGA', 'ACUR']","['PBI', 'CAR', 'TPX', 'IRWD', 'CL']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['GHM', 'HAIN', 'CF', 'MTW', 'EOG']","['PTEN', 'SUN', 'HWCC', 'TELL', 'PESI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['MDGL', 'MRNS', 'AGRX', 'NNVC', 'AERI']"
2017-10-27,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'INPX', 'CRDF', 'GIGA', 'ACUR']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['GHM', 'MCK', 'NEP', 'HAIN', 'CF']","['DARE', 'DBD', 'GEN', 'CVI', 'PRMW']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['NVIV', 'CBAY', 'NNVC', 'LRMR', 'TSAT']"
2017-10-28,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'INPX', 'CRDF', 'GIGA', 'ACUR']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['GHM', 'MCK', 'NEP', 'HAIN', 'CF']","['ENPH', 'BRN', 'ICAD', 'CVI', 'SBLK']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['NNVC', 'TELL', 'NVIV', 'CLRB', 'TSAT']"
2017-10-29,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['MARA', 'INPX', 'CRDF', 'GIGA', 'ACUR']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['GHM', 'MCK', 'NEP', 'HAIN', 'CF']","['BTG', 'MERC', 'ENSV', 'HBIO', 'GPRE']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['NVIV', 'CLRB', 'AGRX', 'NNVC', 'TELL']"
2017-10-30,"['AVEO', 'CEI', 'ACRX', 'HEAR', 'ASTI']","['INPX', 'MARA', 'CRDF', 'GIGA', 'ACUR']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'SNMP', 'ENPH', 'DKL']","['GHM', 'MCK', 'NEP', 'CF', 'HAIN']","['AVNW', 'LRMR', 'SONN', 'ATEC', 'CDZI']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['ALDX', 'AERI', 'SLS', 'TSAT', 'NVIV']"
2017-10-31,"['AVEO', 'INPX', 'CEI', 'ACRX', 'HEAR']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'GNCAQ']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'IDXX', 'SNMP', 'ENPH']","['GHM', 'MCK', 'NEP', 'CF', 'HAIN']","['ALSK', 'VSAT', 'RIOT', 'GFN', 'ACRX']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['CLRB', 'SLS', 'MRNS', 'INSM', 'TELL']"
2017-11-01,"['AVEO', 'INPX', 'CEI', 'ACRX', 'HEAR']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'GNCAQ']","['PBI', 'CAR', 'TPX', 'IRWD', 'NKTR']","['RYI', 'FUN', 'IDXX', 'SNMP', 'ENPH']","['GHM', 'MCK', 'NEP', 'CF', 'HAIN']","['HEAR', 'CYRN', 'AGEN', 'NDLS', 'QNST']","['CIVI', 'TGP', 'LPTH', 'ICON', 'UTHR']","['LRMR', 'AERI', 'INSM', 'CLRB', 'SLS']"
2017-11-02,"['AVEO', 'INPX', 'CEI', 'ACRX', 'MARK']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'GNCAQ']","['OPCH', 'CAR', 'TPX', 'NKTR', 'CIVI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'NEP', 'HAIN', 'MTW']","['AVNW', 'TTI', 'BTG', 'RGLS', 'ESEA']","['CIVI', 'GSAT', 'NPO', 'TGP', 'LPTH']","['FLXN', 'NVIV', 'CLRB', 'INSM', 'TELL']"
2017-11-03,"['AVEO', 'INPX', 'CEI', 'ACRX', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'PLAG']","['OPCH', 'CAR', 'TPX', 'NKTR', 'CIVI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'NEP', 'HAIN', 'MTW']","['KOS', 'STON', 'PRMW', 'NLST', 'XENT']","['CIVI', 'GSAT', 'NPO', 'PENN', 'TGP']","['LRMR', 'CBAY', 'MRNS', 'MDGL', 'NVIV']"
2017-11-04,"['AVEO', 'INPX', 'CEI', 'ACRX', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'PLAG']","['OPCH', 'CAR', 'TPX', 'NKTR', 'CIVI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'NEP', 'HAIN', 'MTW']","['CJJD', 'QNST', 'CNX', 'DWSN', 'TVTX']","['CIVI', 'GSAT', 'NPO', 'PENN', 'TGP']","['AERI', 'MDGL', 'NNVC', 'AGRX', 'NVIV']"
2017-11-05,"['AVEO', 'INPX', 'CEI', 'ACRX', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'PLAG']","['OPCH', 'CAR', 'TPX', 'NKTR', 'CIVI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'NEP', 'HAIN', 'MTW']","['VIRX', 'HSON', 'ALTO', 'VCEL', 'NAT']","['CIVI', 'GSAT', 'NPO', 'PENN', 'TGP']","['AGRX', 'NVIV', 'NNVC', 'MDGL', 'TSAT']"
2017-11-06,"['AVEO', 'INPX', 'XOMA', 'ACRX', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'DAC']","['OPCH', 'CAR', 'TPX', 'NKTR', 'CIVI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'NEP', 'HAIN', 'MTW']","['HRTX', 'FLL', 'RAMP', 'NOV', 'CNSL']","['CIVI', 'GSAT', 'NPO', 'PENN', 'TGP']","['CLRB', 'AERI', 'ALDX', 'AGRX', 'CBAY']"
2017-11-07,"['INPX', 'ACRX', 'XOMA', 'AVEO', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'PLAG']","['OPCH', 'TPX', 'NKTR', 'CIVI', 'MAS']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'ENPH']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['ASTI', 'PACB', 'UUU', 'STAB', 'NNBR']","['CIVI', 'GSAT', 'NPO', 'PENN', 'PINC']","['FLXN', 'AGRX', 'CBAY', 'SLS', 'LRMR']"
2017-11-08,"['INPX', 'ACRX', 'XOMA', 'AVEO', 'ASTI']","['MARA', 'CRDF', 'GIGA', 'ACUR', 'PLAG']","['OPCH', 'TPX', 'CIVI', 'MAS', 'PBI']","['RYI', 'IDXX', 'SNMP', 'IRWD', 'DKL']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['BDSI', 'SRNE', 'TGTX', 'TTOO', 'SSY']","['CIVI', 'GSAT', 'NPO', 'PENN', 'PINC']","['NVIV', 'CBAY', 'LRMR', 'ALDX', 'TSAT']"
2017-11-09,"['INPX', 'XOMA', 'AVEO', 'ACRX', 'MARK']","['MARA', 'GIGA', 'ACUR', 'PLAG', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'SNMP', 'IRWD']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['DCP', 'MICT', 'CLNE', 'MTSI', 'AP']","['GSAT', 'NPO', 'SGA', 'PENN', 'RIBT']","['AGRX', 'CBAY', 'TELL', 'AERI', 'MRNS']"
2017-11-10,"['INPX', 'XOMA', 'AVEO', 'ACRX', 'ASTI']","['MARA', 'GIGA', 'ACUR', 'PLAG', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'SNMP', 'IRWD']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['ACUR', 'GBR', 'QUIK', 'ANGI', 'DBD']","['GSAT', 'NPO', 'SGA', 'PENN', 'RIBT']","['CLRB', 'TSAT', 'ALDX', 'MRNS', 'NVIV']"
2017-11-11,"['INPX', 'XOMA', 'AVEO', 'ACRX', 'ASTI']","['MARA', 'GIGA', 'ACUR', 'PLAG', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'SNMP', 'IRWD']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['SBLK', 'SANW', 'QTWO', 'FLXN', 'CRDF']","['GSAT', 'NPO', 'SGA', 'PENN', 'RIBT']","['INSM', 'TELL', 'NNVC', 'MRNS', 'AERI']"
2017-11-12,"['INPX', 'XOMA', 'AVEO', 'ACRX', 'ASTI']","['MARA', 'GIGA', 'ACUR', 'PLAG', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'SNMP', 'IRWD']","['GHM', 'MCK', 'HL', 'NEP', 'GEL']","['REPX', 'CIDM', 'ACUR', 'PFSW', 'XENT']","['GSAT', 'NPO', 'SGA', 'PENN', 'RIBT']","['FLXN', 'CBAY', 'ALDX', 'AGRX', 'MRNS']"
2017-11-13,"['INPX', 'MARK', 'XOMA', 'AVEO', 'ACRX']","['MARA', 'GIGA', 'PLAG', 'BIOC', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'SNMP', 'IRWD']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['EGIO', 'CGRN', 'FTFT', 'NVIV', 'VIRX']","['LUNA', 'GSAT', 'NPO', 'SGA', 'PENN']","['FLXN', 'MRNS', 'AGRX', 'LRMR', 'TSAT']"
2017-11-14,"['GIGA', 'INPX', 'XOMA', 'MARK', 'AVEO']","['MARA', 'PLAG', 'VIRX', 'GNCAQ', 'CRDF']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['MARK', 'MOH', 'VATE', 'DARE', 'AMRS']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['NNVC', 'AERI', 'LRMR', 'TSAT', 'CBAY']"
2017-11-15,"['GIGA', 'INPX', 'XOMA', 'MARK', 'AVEO']","['MARA', 'PLAG', 'VIRX', 'CRDF', 'REED']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['VYNT', 'SPPI', 'ALTO', 'JAKK', 'USM']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['AERI', 'TELL', 'NVIV', 'INSM', 'SLS']"
2017-11-16,"['GIGA', 'XOMA', 'MARK', 'AVEO', 'CAPR']","['INPX', 'MARA', 'PLAG', 'CRDF', 'VIRX']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['SSY', 'RVNC', 'AAWW', 'ATRC', 'NSTG']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['NNVC', 'AERI', 'MDGL', 'FLXN', 'INSM']"
2017-11-17,"['GIGA', 'INPX', 'XOMA', 'MARK', 'AVEO']","['MARA', 'PLAG', 'CRDF', 'VIRX', 'GNCAQ']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['ATRC', 'HRTX', 'HSON', 'BCRX', 'EA']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['MRNS', 'CBAY', 'TSAT', 'MDGL', 'AGRX']"
2017-11-18,"['GIGA', 'INPX', 'XOMA', 'MARK', 'AVEO']","['MARA', 'PLAG', 'CRDF', 'VIRX', 'GNCAQ']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['LEAF', 'NEON', 'PWFL', 'UAMY', 'EA']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['AERI', 'ALDX', 'FLXN', 'AGRX', 'MDGL']"
2017-11-19,"['GIGA', 'INPX', 'XOMA', 'MARK', 'AVEO']","['MARA', 'PLAG', 'CRDF', 'VIRX', 'GNCAQ']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['OGEN', 'SOFO', 'AXAS', 'TORM', 'TROX']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['CLRB', 'INSM', 'NNVC', 'AERI', 'SLS']"
2017-11-20,"['GIGA', 'XOMA', 'AVEO', 'AMRS', 'CAPR']","['PLAG', 'CRDF', 'VIRX', 'GNCAQ', 'BIOC']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'ASH', 'PFIN']","['ACNT', 'ATRC', 'INOD', 'MARA', 'GTIM']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['CLRB', 'MDGL', 'TELL', 'INSM', 'SLS']"
2017-11-21,"['GIGA', 'XOMA', 'AVEO', 'CAPR', 'AMRS']","['INPX', 'PLAG', 'CRDF', 'VIRX', 'BIOC']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['AMPH', 'MBOT', 'INUV', 'SPPI', 'LTRPB']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['CLRB', 'NVIV', 'ALDX', 'FLXN', 'AGRX']"
2017-11-22,"['GIGA', 'XOMA', 'AVEO', 'AMRS', 'CAPR']","['PLAG', 'CRDF', 'VIRX', 'BIOC', 'GNCAQ']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['UUU', 'SUMR', 'HSON', 'RGS', 'LPG']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['SLS', 'MDGL', 'AGRX', 'CLRB', 'LRMR']"
2017-11-23,"['GIGA', 'XOMA', 'AVEO', 'AMRS', 'CAPR']","['PLAG', 'CRDF', 'VIRX', 'BIOC', 'GNCAQ']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['TGH', 'MTSI', 'LIQT', 'MNTX', 'ENDPQ']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['FLXN', 'AGRX', 'SLS', 'ALDX', 'NVIV']"
2017-11-24,"['GIGA', 'INPX', 'XOMA', 'AVEO', 'CAPR']","['PLAG', 'CRDF', 'VIRX', 'BIOC', 'REED']","['OPCH', 'CIVI', 'MAS', 'PBI', 'AMCX']","['CDNA', 'RYI', 'IDXX', 'IRWD', 'BXC']","['GHM', 'MCK', 'HL', 'PFIN', 'NEP']","['INSG', 'HRTX', 'CRIS', 'BTG', 'CRK']","['OBLG', 'LUNA', 'GSAT', 'NPO', 'SGA']","['NNVC', 'MRNS', 'TELL', 'CBAY', 'INSM']"
